Disease,Symptoms,Precautions,Description,Severity,Duration,Frequency,,,
Flu,"fever, cough, sore throat, runny nose","Rest, drink fluids, take fever reducers",A common viral infection affecting the respiratory system.,3,short-term,often,,,
Diabetes,"increased thirst, frequent urination, hunger, fatigue","Regular exercise, maintain blood sugar levels, avoid high-sugar foods",A chronic condition that affects how the body processes blood sugar.,4,long-term,often,,,
Hypertension,"headache, dizziness, blurred vision, chest pain","Limit salt intake, exercise regularly, avoid smoking","High blood pressure, often with no symptoms but can lead to severe health problems.",4,long-term,often,,,
Cold,"sneezing, congestion, runny nose, mild fatigue","Stay warm, hydrate, avoid crowded places","A viral infection of the upper respiratory tract, including the nose and throat.",2,short-term,often,,,
Asthma,"shortness of breath, wheezing, chest tightness","Avoid allergens, take prescribed medications, practice breathing exercises","A condition in which the airways narrow and swell, causing breathing difficulties.",3,long-term,sometimes,,,
Pneumonia,"chest pain, cough, fever, difficulty breathing","Avoid smoking, practice good hygiene, get vaccinated",An infection causing inflammation in the air sacs of the lungs.,4,medium-term,sometimes,,,
Bronchitis,"cough, mucus production, fatigue, chest discomfort","Avoid irritants, stay hydrated, take medications if prescribed",An inflammation of the bronchial tubes in the lungs.,3,medium-term,sometimes,,,
Tuberculosis,"persistent cough, night sweats, weight loss, loss of appetite","Isolate, complete medication course, maintain good hygiene",A serious infectious disease that affects the lungs.,5,long-term,rare,,,
COVID-19,"fatigue, dry cough, loss of taste or smell, shortness of breath","Isolate, wear masks, maintain hygiene, get vaccinated","A viral infection caused by SARS-CoV-2, affecting the respiratory system.",4,medium-term,rare,,,
Migraine,"intense headache, sensitivity to light or smell or sound, nausea","Rest in a dark room, avoid triggers, stay hydrated","A neurological condition that causes severe, recurring headaches.",3,long-term,sometimes,,,
Chickenpox,"itchy rash, fever, tiredness, sore throat","Rest, avoid scratching, maintain hygiene",A contagious disease causing an itchy skin rash and fever.,3,short-term,rare,,,
Measles,"red flat rash, high fever, cough, runny nose, red watery eyes","Get vaccinated, avoid contact with infected individuals",A contagious viral infection with a characteristic red rash.,4,short-term,rare,,,
Malaria,"fever, chills, sweating, muscle pain","Use mosquito nets, take antimalarial medication, avoid mosquito bites",A mosquito-borne disease caused by parasites.,4,medium-term,rare,,,
Dengue,"high fever, rash, severe headache, joint pain","Avoid mosquito bites, wear protective clothing, use repellents",A mosquito-borne viral infection causing flu-like symptoms.,4,short-term,rare,,,
Cholera,"diarrhea, dehydration, muscle cramps, continuous vomiting","Maintain hygiene, drink clean water, stay hydrated",A bacterial infection causing severe diarrhea and dehydration.,5,short-term,rare,,,
Hepatitis,"fatigue, nausea, jaundice, abdominal pain","Avoid alcohol, practice good hygiene, avoid sharing personal items",A viral infection that causes inflammation of the liver.,4,medium-term,rare,,,
Jaundice,"yellowing of skin, dark urine, fatigue, nausea, loss of appetite","Avoid alcohol, eat a balanced diet, stay hydrated",A condition characterized by yellowing of the skin and eyes.,3,medium-term,rare,,,
